tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,14:32:00:059,0.5211640556808561,0.0,0.0,0,0,,0.0
1,14:32:00:089,0.5211640556808561,0.0,0.0,0,0,,0.0
2,14:32:00:096,0.5211640556808561,0.0,0.0,0,0,,0.0
3,14:32:00:122,0.5211640556808561,0.0,0.0,0,0,,0.0
4,14:32:00:163,0.5211640556808561,0.0,0.0,0,0,,0.0
5,14:32:00:179,0.5211640556808561,0.0,0.0,0,0,,0.0
6,14:32:00:207,0.5211640556808561,0.0,0.0,0,0,,0.0
7,14:32:00:235,0.5211640556808561,0.0,0.0,0,0,,0.0
8,14:32:00:264,0.5211640556808561,0.0,0.0,0,0,,0.0
9,14:32:00:293,0.5211640556808561,0.0,0.0,0,0,,0.0
10,14:32:00:321,0.5211640556808561,0.0,0.0,0,0,,0.0
11,14:32:00:350,0.5211640556808561,0.0,0.0,0,0,,0.0
12,14:32:00:378,0.5211640556808561,0.0,0.0,0,0,,0.0
13,14:32:00:406,0.5211640556808561,0.0,0.0,0,0,,0.0
14,14:32:00:412,0.5211640556808561,0.0,0.0,0,0,,0.0
15,14:32:00:440,0.5211640556808561,0.0,0.0,0,0,,0.0
16,14:32:00:469,0.5211640556808561,0.0,0.0,0,0,,0.0
17,14:32:00:506,0.5211640556808561,0.0,0.0,0,0,,0.0
18,14:32:00:533,0.5211640556808561,0.0,0.0,0,0,,0.0
19,14:32:00:581,0.5211640556808561,0.0,0.0,0,0,,0.0
20,14:32:00:595,0.5211640556808561,0.0,0.0,0,0,,0.0
21,14:32:00:622,0.5211640556808561,0.0,0.0,0,0,,0.0
22,14:32:00:647,0.5211640556808561,0.0,0.0,0,0,,0.0
23,14:32:00:676,0.5211640556808561,0.0,0.0,0,0,,0.0
24,14:32:00:706,0.5211640556808561,0.0,0.0,0,0,,0.0
25,14:32:00:733,0.5211640556808561,0.0,0.0,0,0,,0.0
26,14:32:00:762,0.5211640556808561,0.0,0.0,0,0,,0.0
27,14:32:00:789,0.5211640556808561,0.0,0.0,0,0,,0.0
28,14:32:00:813,0.5211640556808561,0.0,0.0,0,0,,0.0
29,14:32:00:840,0.5211640556808561,0.0,0.031522881239652634,0,0,,0.0
30,14:32:00:861,0.5211640556808561,0.0,0.04554416611790657,0,0,,0.0
31,14:32:00:888,0.5211640556808561,0.0,0.05247935652732849,0,0,,0.0
32,14:32:00:916,0.5211640556808561,0.0,0.11275610327720642,0,0,,0.0
33,14:32:00:943,0.5211640556808561,0.0,0.17562495172023773,0,0,,0.0
34,14:32:00:953,0.5211640556808561,0.0,0.18771842122077942,0,0,,0.0
35,14:32:00:981,0.5211640556808561,0.0,0.19370895624160767,0,0,,0.0
36,14:32:01:008,0.5211640556808561,0.0,0.19370895624160767,0,0,,0.0
37,14:32:01:033,0.5211640556808561,0.0,0.2231176793575287,0,0,,0.0
38,14:32:01:056,0.5211640556808561,0.0,0.2231176793575287,0,0,,0.0
39,14:32:01:084,0.5211640556808561,0.0,0.2572675943374634,0,0,,0.0
40,14:32:01:113,0.5211640556808561,0.0,0.28483322262763977,0,0,,0.0
41,14:32:01:142,0.5211640556808561,0.0,0.3221718668937683,0,0,,0.0
42,14:32:01:170,0.5211640556808561,0.0,0.3221718668937683,0,0,,0.0
43,14:32:01:196,0.5211640556808561,0.0,0.3780527710914612,0,0,,0.0
44,14:32:01:223,0.5211640556808561,0.0,0.39274919033050537,0,0,,0.0
45,14:32:01:257,0.5211640556808561,0.0,0.4262150526046753,0,0,,0.0
46,14:32:01:287,0.5211640556808561,0.0,0.46307632327079773,0,0,,0.0
47,14:32:01:313,0.5211640556808561,0.0,0.485421359539032,0,0,,0.0
48,14:32:01:343,0.5211640556808561,0.0,0.485421359539032,0,0,,0.0
49,14:32:01:366,0.5211640556808561,0.0,0.5659327507019043,0,0,,0.0
50,14:32:01:393,0.5211640556808561,0.0,0.5820735692977905,0,0,,0.0
51,14:32:01:407,0.5211640556808561,0.0,0.5820735692977905,0,0,,0.0
52,14:32:01:432,0.5211640556808561,0.0,0.5820735692977905,0,0,,0.0
53,14:32:01:441,0.5211640556808561,0.0,0.5820735692977905,0,0,,0.0
54,14:32:01:468,0.5211640556808561,0.0,0.5900365114212036,0,0,,0.0
55,14:32:01:513,0.5211640556808561,0.0,0.5900365114212036,0,0,,0.0
56,14:32:01:557,0.5211640556808561,0.0,0.5900365114212036,0,0,,0.0
57,14:32:01:583,0.5211640556808561,0.0,0.5900365114212036,0,0,,0.0
58,14:32:01:593,0.5211640556808561,0.0,0.5900365114212036,0,0,,0.0
