tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,20:50:01:908,-8.384372480213642,0.0,0.16952106356620789,162.831552818048,366.8660224609279,,581.1661201846215
1,20:50:01:933,-8.384372480213642,0.0,0.16952106356620789,162.83217926791653,366.86911915121283,,581.1677682503471
2,20:50:01:962,-8.384372480213642,0.0,0.16952106356620789,162.8327459623809,366.8720011200522,,581.1712647450971
3,20:50:01:990,-8.384372480213642,0.0,0.16952106356620789,162.8346343470987,366.87894813983064,,581.1832614637964
4,20:50:02:019,-8.384372480213642,0.0,0.16952106356620789,162.83544817687147,366.88171805049575,,581.1898385746706
5,20:50:02:048,-8.384372480213642,0.0,0.17562495172023773,162.83443227260625,366.8806128768071,,581.2016370180392
6,20:50:02:082,-8.384372480213642,0.0,0.17562495172023773,162.83345537254206,366.8792459954887,,581.2100510064852
7,20:50:02:109,-8.384372480213642,0.0,0.17562495172023773,162.83315763834779,366.8787658809217,,581.2125122252066
8,20:50:02:138,-8.384372480213642,0.0,0.17562495172023773,162.83315763834779,366.8787658809217,,581.2125122252066
9,20:50:02:162,-8.384372480213642,0.0,0.17562495172023773,162.83286488960326,366.8777150619418,,581.227093734862
10,20:50:02:187,-8.384372480213642,0.0,0.17562495172023773,162.83297481132686,366.8776519615737,,581.2294655343823
11,20:50:02:217,-8.384372480213642,0.0,0.17562495172023773,162.83316423676914,366.877393715637,,581.2375242689286
12,20:50:02:246,-8.384372480213642,0.0,0.17562495172023773,162.8333822749214,366.87726579017595,,581.2434782980587
13,20:50:02:275,-8.384372480213642,0.0,0.17562495172023773,162.83347632570926,366.87719963464093,,581.246028108919
14,20:50:02:302,-8.384372480213642,0.0,0.17562495172023773,162.83348531729635,366.8771104240412,,581.2478556563676
15,20:50:02:330,-8.384372480213642,0.0,0.17562495172023773,162.8336775045253,366.8771555634193,,581.2502330210547
16,20:50:02:357,-8.384372480213642,0.0,0.17562495172023773,162.83375312099867,366.8771112323279,,581.2522684472435
17,20:50:02:394,-8.384372480213642,0.0,0.3377349078655243,162.83403323150307,366.87684849880554,,581.2623237752761
