tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
0,20:49:12:705,3.9654234889894724,0.0,0.0,0,0,,0.0
1,20:49:12:722,3.9654234889894724,0.0,0.0,0,0,,0.0
2,20:49:12:749,3.9654234889894724,0.0,0.0,0,0,,0.0
3,20:49:12:784,3.9654234889894724,0.0,0.0,0,0,,0.0
4,20:49:12:809,3.9654234889894724,0.0,0.0,0,0,,0.0
5,20:49:12:839,3.9654234889894724,0.0,0.0,0,0,,0.0
6,20:49:12:866,3.9654234889894724,0.0,0.0,0,0,,0.0
7,20:49:12:893,3.9654234889894724,0.0,0.0,0,0,,0.0
8,20:49:12:922,3.9654234889894724,0.0,0.0,0,0,,0.0
9,20:49:12:948,3.9654234889894724,0.0,0.0,0,0,,0.0
10,20:49:12:974,3.9654234889894724,0.0,0.0,0,0,,0.0
11,20:49:13:007,3.9654234889894724,0.0,0.0,0,0,,0.0
12,20:49:13:033,3.9654234889894724,0.0,0.0,0,0,,0.0
13,20:49:13:060,3.9654234889894724,0.0,0.0,0,0,,0.0
14,20:49:13:086,3.9654234889894724,0.0,0.0,0,0,,0.0
15,20:49:13:129,3.9654234889894724,0.0,0.0,0,0,,0.0
16,20:49:13:154,3.9654234889894724,0.0,0.0,0,0,,0.0
17,20:49:13:179,3.9654234889894724,0.0,0.0,0,0,,0.0
18,20:49:13:206,3.9654234889894724,0.0,0.0,0,0,,0.0
19,20:49:13:228,3.9654234889894724,0.0,0.0,0,0,,0.0
20,20:49:13:252,3.9654234889894724,0.0,0.0,0,0,,0.0
21,20:49:13:278,3.9654234889894724,0.0,0.0,0,0,,0.0
22,20:49:13:305,3.9654234889894724,0.0,0.0,0,0,,0.0
23,20:49:13:337,3.9654234889894724,0.0,0.0,0,0,,0.0
24,20:49:13:363,3.9654234889894724,0.0,0.0,0,0,,0.0
25,20:49:13:387,3.9654234889894724,0.0,0.0,0,0,,0.0
26,20:49:13:428,3.9654234889894724,0.0,0.0,0,0,,0.0
27,20:49:13:455,3.9654234889894724,0.0,0.0,0,0,,0.0
28,20:49:13:492,3.9654234889894724,0.0,0.0,0,0,,0.0
29,20:49:13:529,3.9654234889894724,0.0,0.0,0,0,,0.0
30,20:49:13:552,3.9654234889894724,0.0,0.0,0,0,,0.0
31,20:49:13:578,3.9654234889894724,0.0,0.0,0,0,,0.0
32,20:49:13:606,3.9654234889894724,0.0,0.0,0,0,,0.0
33,20:49:13:630,3.9654234889894724,0.0,0.0,0,0,,0.0
34,20:49:13:661,3.9654234889894724,0.0,0.0,0,0,,0.0
35,20:49:13:694,3.9654234889894724,0.0,0.0,0,0,,0.0
36,20:49:13:726,3.9654234889894724,0.0,0.0,0,0,,0.0
37,20:49:13:750,3.9654234889894724,0.0,0.0,0,0,,0.0
38,20:49:13:776,3.9654234889894724,0.0,0.0,0,0,,0.0
39,20:49:13:801,3.9654234889894724,0.0,0.0,0,0,,0.0
40,20:49:13:828,3.9654234889894724,0.0,0.0,0,0,,0.0
41,20:49:13:852,3.9654234889894724,0.0,0.0,0,0,,0.0
42,20:49:13:879,3.9654234889894724,0.0,0.0,0,0,,0.0
43,20:49:13:906,3.9654234889894724,0.0,0.0,0,0,,0.0
44,20:49:13:932,3.9654234889894724,0.0,0.0,0,0,,0.0
45,20:49:13:956,3.9654234889894724,0.0,0.0,0,0,,0.0
46,20:49:13:980,3.9654234889894724,0.0,0.0,0,0,,0.0
47,20:49:14:015,3.9654234889894724,0.0,0.0,0,0,,0.0
48,20:49:14:043,3.9654234889894724,0.0,0.0,0,0,,0.0
49,20:49:14:069,3.9654234889894724,0.0,0.0,0,0,,0.0
50,20:49:14:094,3.9654234889894724,0.0,0.0,0,0,,0.0
51,20:49:14:102,3.9654234889894724,0.0,0.0,0,0,,0.0
52,20:49:14:129,3.9654234889894724,0.0,0.0,0,0,,0.0
53,20:49:14:155,3.9654234889894724,0.0,0.0,0,0,,0.0
54,20:49:14:201,3.9654234889894724,0.0,0.0,0,0,,0.0
55,20:49:14:211,3.9654234889894724,0.0,0.0,0,0,,0.0
56,20:49:14:235,3.9654234889894724,0.0,0.0,0,0,,0.0
57,20:49:14:260,3.9654234889894724,0.0,0.0,0,0,,0.0
58,20:49:14:283,3.9654234889894724,0.0,0.0,0,0,,0.0
59,20:49:14:310,3.9654234889894724,0.0,0.0,0,0,,0.0
60,20:49:14:338,3.9654234889894724,0.0,0.0,0,0,,0.0
